description	smile_before	smile_after	class
phosphate-ribosylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC1C(O)C(OP(O)(O)=O)C(CO)O1)=O)C(C)=O	1
phosphate-ribosylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC1C(O)C(OP(O)(O)=O)C(CO)O1)=O)C(C)=O	1
phosphate-ribosylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC1C(O)C(OP(O)(O)=O)C(CO)O1)=N)C(C)=O	1
Feruloylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC1C(O)C(OP(O)(O)=O)C(CO)O1)=N)C(C)=O	1
Feruloylacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1C(O)C(OP(O)(O)=O)C(CO)O1)C)C(C)=O	1
Feruloylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC1C(O)C(OP(O)(O)=O)C(CO)O1)=O)C(C)=O	1
Feruloylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC1C(O)C(OP(O)(O)=O)C(CO)O1)C(C)=O	1
Feruloylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1C(O)C(OP(O)(O)=O)C(CO)O1)C(C)=O	1
phosphoglycosyl-D-mannose-1-phosphoryl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(COP(O)(O)=O)C(O)C(O)C1O)C(C)=O	1
phosphoglycosyl-D-mannose-1-phosphoryl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(COP(O)(O)=O)C(O)C(O)C1O)C)C(C)=O	1
3-Oxopalmitoyl	CN[C@@H](CCCCN)C(C)=O	CCCCCCCCCCCCCC(CC(NCCCC[C@@H](C(C)=O)NC)=O)=O	1
3-Oxopalmitoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC(CCCCCCCCCCCCC)=O)=O)C)C(C)=O	1
3-Oxopalmitoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(CCCCCCCCCCCCC)=O)=O)=N)C(C)=O	1
3-Oxopalmitoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(CCCCCCCCCCCCC)=O)=O)C(C)=O	1
3-Oxopalmitoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(CCCCCCCCCCCCC)=O)=O)=O)C(C)=O	1
Naphthyl-2-oxomethyl-succinyl	CN[C@@H](CC(O)=O)C(C)=O	O=C(O)C(C=O)(C2=C1C=CC=CC1=CC=C2)CC(OC(C[C@@H](C(C)=O)NC)=O)=O	1
Naphthyl-2-oxomethyl-succinyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC(C=O)(C2=C1C=CC=CC1=CC=C2)C(O)=O)=O)C)C(C)=O	1
Naphthyl-2-oxomethyl-succinyl	CN[C@H](CCCCN)C(C)=O	CN[C@H](CCCCNC(CC(C=O)(C2=C1C=CC=CC1=CC=C2)C(O)=O)=O)C(C)=O	1
Naphthyl-2-oxomethyl-succinyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(C=O)(C2=C1C=CC=CC1=CC=C2)C(O)=O)=O)=N)C(C)=O	1
Naphthyl-2-oxomethyl-succinyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(C=O)(C2=C1C=CC=CC1=CC=C2)C(O)=O)=O)C(C)=O	1
Phosphogluconoylation	CN[C@@H](CCCCN)C(C)=O	OP(O)(OC(CC(O)=O)C(O)C(O)C(O)NCCCC[C@@H](C(C)=O)NC)=O	1
Pent(2)	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(COC2OC(CO)C(O)C2O)C(O)C1O)C(C)=O	1
Pent(2)	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC1OC(COC2OC(CO)C(O)C2O)C(O)C1O)C(C)=O	1
18-Hydroxylinoleoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCCCCC/C=C\C/C=C\CCCCCO)=O)=O)C(C)=O	1
18-Hydroxylinoleoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCCCCC/C=C\C/C=C\CCCCCO)=O)C(C)=O	1
18-Hydroxylinoleoyl	CN[C@@H]([C@@H](C)O)C(C)=O	O=C(O[C@H](C)[C@@H](C(C)=O)NC)CCCCCCC/C=C\C/C=C\CCCCCO	1
18-Hydroxylinoleoyl	CN[C@@H](CO)C(C)=O	O=C(OC[C@@H](C(C)=O)NC)CCCCCCC/C=C\C/C=C\CCCCCO	1
18-Hydroxylinoleoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCCCCCC/C=C\C/C=C\CCCCCO)=O)=N)C(C)=O	1
18-Hydroxyoleoyl	CN[C@@H](CO)C(C)=O	O=C(OC[C@@H](C(C)=O)NC)CCCCCCCCCC/C=C\CCCCCO	1
18-Hydroxyoleoyl	CN[C@@H](CO)C(C)=O	O=C(OC[C@@H](C(C)=O)NC)CCCCCCCCCC/C=C\CCCCCO	1
18-Hydroxyoleoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCCCCCCCC/C=C\CCCCCO)=O)C(C)=O	1
18-Hydroxyoleoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCCCCCCCC/C=C\CCCCCO)=O)=O)C(C)=O	1
O3S1HexNAc1	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC1OC(CNC(C)=O)C(O)C(O)C1OP(O)(O)=O)C(C)=O	1
O3S1HexNAc1	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(CNC(C)=O)C(O)C(O)C1OP(O)(O)=O)C(C)=O	1
2'-(5-Triphosphoribosyl)-3'-dephospho	CN[C@@H](CO)C(C)=O	CN[C@H](COC1C(O)C(O)C(COP(OP(O)(O)=O)(O)=O)O1)C(C)=O	1
Levuglandinyl-lysine pyrrole adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(C(C)C(C/C=C\CCCC(O)=O)=C1/C=C/CCCCCC)C1=O)C(C)=O	1
triglutamyl	CN[C@@H](CCC(O)=O)C(C)=O	O=C(OC(CC[C@@H](C(N[C@@H](CCC(OC(CC[C@@H](C(C)=O)NC)=O)=O)[C@@](O)=O)=O)N)=O)[C@H](CCC(O)=O)N	1
Diethylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(CC)NCC)C(C)=O	0
Diethylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CC)CNCC)C(C)=O	0
Fluoroacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CF)=O)C(C)=O	0
Fluoroacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(F)NC(NC(CF)=O)=N)C(C)=O	0
Fluoroacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CF)=O)=O)C(C)=O	0
Fluoroacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CF)=O)C)C(C)=O	0
Fluoroacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CF)=O)C(C)=O	0
2-OH-ethyl thio-Ser	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CS)OCC)C(C)=O	0
2-OH-ethyl thio-Ser	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](S)OCC)C(C)=O	0
3-Oxopropionyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@](OC(CCO)=O)=C)C(C)=O	0
3-Oxopropionyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC/C=C/NC(CCO)=O)C(C)=O	0
3-Oxopropionyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](C/C=C/NC(NC(CCO)=O)=N)C(C)=O	0
3-Oxopropionyl	CN[C@@H](CO)C(C)=O	CN/C(C(C)=O)=C\OC(CCO)=O	0
3-Oxopropionyl	CN[C@@H](CC(O)=O)C(C)=O	CN/C(C(C)=O)=C/C(OC(CCO)=O)=O	0
Acrylamide adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCC(CN)=O)C(C)=O	0
Acrylamide adduct	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCC(CN)=O)C(C)=O	0
Cys alkylation by dimethylaminoethyl halide	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](NCC)SCC)C(C)=O	0
3-Hydroxypropionyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC)=O)CO)C(C)=O	0
3-Hydroxypropionyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(N(O)C(CC)=O)=N)C(C)=O	0
3-Hydroxypropionyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CC)=O)=O)C(C)=O	0
3-Hydroxypropionyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(CC)=O)C(C)=O	0
3-Hydroxypropionyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(O)CNC(CC)=O)C(C)=O	0
Deamidation and than Phosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(P(O)(O)=O)O)C(C)=O	0
Deamidation and than Phosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(P(O)(O)=O)CO)C(C)=O	0
acetoacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC/C=C/OC(C(CO)C)=O)C(C)=O	0
acetoacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C(CO)=C)=O)C)C(C)=O	0
acetoacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(CO)=C)=O)=O)C(C)=O	0
acetoacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(CO)=C)=O)C(C)=O	0
acetoacetyl	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C(CO)=C)=O)C=N1)C(C)=O	0
2-Methylbutanoyl 	CN[C@@H](CC(O)=O)C(C)=O	CN/C(C(C)=O)=C/C(OC(C(CO)C)=O)=O	0
2-Methylbutanoyl 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CC/C=N/C(NC(C(CO)C)=O)=N)C(C)=O	0
2-Methylbutanoyl 	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(CO)=C)=O)C(C)=O	0
2-Methylbutanoyl 	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC/C=C/OC(C(CO)C)=O)C(C)=O	0
Aminobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)NC(CCC)=O)C(C)=O	0
Aminobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(N)C(CCC)=O)C(C)=O	0
Aminobutanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(N)NC(NC(CCC)=O)=N)C(C)=O	0
Aminobutanoyl	O=C(C)[C@H](CC(O)=O)NC	O=C(C)[C@H]([C@H](N)C(OC(CCC)=O)=O)NC	0
Aminobutanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](N)OC(CCC)=O)C(C)=O	0
Aminobutanoyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CN)OC(CCC)=O)C(C)=O	0
glycidamide adduct	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NCCC(NO)=O)=O)C(C)=O	0
glycidamide adduct	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NCCC(NO)=O)=O)C(C)=O	0
glycidamide adduct	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CCC(NO)=O)C=N1)C(C)=O	0
glycidamide adduct	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCCC(NO)=O)C(C)=O	0
glycidamide adduct	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NCCC(NO)=O)=N)C(C)=O	0
glycidamide adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)CCC(N)=O)C(C)=O	0
O-methyl amino phosphinate	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNP(N)(OC)=O)C(C)=O	0
O-methyl amino phosphinate	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(N)(OC)=O)C)C(C)=O	0
O-methyl amino phosphinate	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(P(N)(OC)=O)C=N1)C(C)=O	0
O-methyl amino phosphinate	CN[C@@H](CS)C(C)=O	CN[C@@H](CSP(N)(OC)=O)C(C)=O	0
O-methyl amino phosphinate	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(N)(OC)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CO)C(C)=O	CNC(C(OP(O)(O)=O)CC)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](CC)OP(O)(O)=O)C(C)=O	0
O-Methylphosphorylation	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCC(C)CNP(O)(O)=O)NC	0
O-Methylphosphorylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NP(O)(O)=O)=N/C)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](C)C(NP(O)(O)=O)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C)C(OP(O)(O)=O)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C)SP(O)(O)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](C)CC(NP(O)(O)=O)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](C)CC(OP(O)(O)=O)=O)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@H](C)C1=CN(P(O)(O)=O)C=N1)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(P(O)(O)=O)C2=CC(C)=CC=C12)C(C)=O	0
O-Methylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C(C)=C1)OP(O)(O)=O)C(C)=O	0
aminotyrosine with sulfation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](N)C1=CC=C(C=C1)OS(=O)(O)=O)C(C)=O	0
3-Hydroxyisovaleryl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CC(C)C)=O)=N/O)C(C)=O	0
3-Hydroxyisovaleryl	CN[C@@H]([C@H](O)C)C(C)=O	O=C(O[C@H](CO)[C@@H](C(C)=O)NC)CC(C)C	0
3-Hydroxyisovaleryl	CN[C@@H](CO)C(C)=O	O=C(O[C@H](O)[C@@H](C(C)=O)NC)CC(C)C	0
3-Hydroxyisovaleryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CC(C)C)=O)=O)C(C)=O	0
3-Hydroxyisovaleryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)NC(CC(C)C)=O)C(C)=O	0
Diaminobutanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CCCN)=O)=N/N)C(C)=O	0
Diaminobutanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](N)CC(NC(CCCN)=O)=O)C(C)=O	0
Diaminobutanoic acid	O=C(C)[C@H](CCC(O)=O)NC	O=C(C)[C@H]([C@@H](N)CC(OC(CCCN)=O)=O)NC	0
Diaminobutanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](N)C(OC(CCCN)=O)=O)C(C)=O	0
Diaminobutanoic acid	CN[C@@H](CCCCN)C(C)=O	O=C(N(N)CCCC[C@@H](C(C)=O)NC)CCCN	0
Modification by hydroxylated mechloroethamine (HN-2)	CNCCC1=CNC=N1.O	CN[C@@H](CC1=CN(CC(O)CC(C)N)C=N1)C(C)=O	0
Modification by hydroxylated mechloroethamine (HN-2)	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCC(O)CC(C)N)C(C)=O	0
Modification by hydroxylated mechloroethamine (HN-2)	CN[C@@H](CCCCN)C(C)=O	NC(C)CC(O)CNCCCC[C@@H](C(C)=O)NC	0
O-Dimethylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@](C)(C)OP(O)(O)=O)C(C)=O	0
O-Dimethylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@](C)(C)C1=CC=C(C=C1)OP(O)(O)=O)C(C)=O	0
S-(5-Hydroxy-2-furoyl)	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](OC(C1=CC=CO1)=O)CO)C(C)=O	0
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(O)CNC(C1=CC=CO1)=O)C(C)=O	0
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(C1=CC=CO1)=O)=O)C(C)=O	0
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@@H](O)CCNC(NC(C1=CC=CO1)=O)=N)C(C)=O	0
S-(5-Hydroxy-2-furoyl)	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](OC(C1=CC=CO1)=O)O)C(C)=O	0
3-Oxohexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)/C=C/C)=O)C(C)=O	0
3-Oxohexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(O)/C=C/C)=O)=N)C(C)=O	0
3-Oxohexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)CCC)=O)=O)C(C)=O	0
3-Oxohexanoyl	CN[C@@H](CO)C(C)=O	C/C=C/C(O)CC(OC[C@@H](C(C)=O)NC)=O	0
3-Oxohexanoyl	CN[C@@H]([C@@H](C)O)C(C)=O	C/C=C/C(O)CC(O[C@@H](C)[C@@H](C(C)=O)NC)=O	0
(R)-2-Hydroxyisocaproyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(C)CCC(N/C(NCCC[C@@H](C(C)=O)NC)=N/O)=O	0
(R)-2-Hydroxyisocaproyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCC(C)C)=O)CO)C(C)=O	0
(R)-2-Hydroxyisocaproyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCC(C)C)=O)=O)C(C)=O	0
(R)-2-Hydroxyisocaproyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC(O)CCNC(CCC(C)C)=O)C(C)=O	0
(R)-2-Hydroxyisocaproyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OC(CCC(C)C)=O)O)C(C)=O	0
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CCCCN)C(C)=O	O=C(N(O)CCCC[C@@H](C(C)=O)NC)CCSC	0
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCSC)=O)CO)C(C)=O	0
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCSC)=O)=O)C(C)=O	0
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CC(O)SC)=O)=N/O)C(C)=O	0
3-Hydroxy-3-(methylthio)propanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OC(CCSC)=O)O)C(C)=O	0
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=CC=C1)=O)CO)C(C)=O	0
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(C1=CC=CC=C1)=O)=O)C(C)=O	0
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=CC=C1)=O)O)C(C)=O	0
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(C1=CC=CC=C1)=O)=N/O)C(C)=O	0
"2,3-Epoxy-2,3-dihydrobenzoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(C1=CC=CC=C1)=O)C(C)=O	0
O-Isopropylmethylphosphonylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(O)(C)=O)CCCC)C(C)=O	0
O-Isopropylmethylphosphonylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](CC)OP(O)(C)=O)C(C)=O	0
O-Isopropylmethylphosphonylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C(CC)=C1)OP(O)(C)=O)C(C)=O	0
Sulfoacetyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OS(O)(=O)=O)CC(C)=O)C(C)=O	0
Sulfoacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NS(O)(=O)=O)=N\C(C)=O)C(C)=O	0
Sulfoacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C(C)=O)OS(O)(=O)=O)C(C)=O	0
Sulfoacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(C(C)=O)S(O)(=O)=O)C(C)=O	0
Sulfoacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](C(C)=O)C(OS(O)(=O)=O)=O)C(C)=O	0
O-Isopropylphosphorylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OS(O)(=O)=O)CCCC)C(C)=O	0
O-Isopropylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OS(O)(=O)=O)CCC)C(C)=O	0
O-Isopropylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](CCC)C1=CC=C(C=C1)OS(O)(=O)=O)C(C)=O	0
Fluorobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](F)OC(C1=CC=CC=C1)=O)C(C)=O	0
Fluorobenzoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](F)C(OC(C1=CC=CC=C1)=O)=O)C(C)=O	0
Fluorobenzoyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CF)OC(C1=CC=CC=C1)=O)C(C)=O	0
Fluorobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(F)C(C1=CC=CC=C1)=O)C(C)=O	0
Fluorobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(N(F)C(C1=CC=CC=C1)=O)=N)C(C)=O	0
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C=O)OC(C1C=CCCC1)=O)C(C)=O	0
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H]([C@](CCCNC(C1C=CCCC1)=O)=O)C(C)=O	0
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@](OC(C1C=CCCC1)=O)=O)C(C)=O	0
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H]([C@](CCNC(NC(C1C=CCCC1)=O)=N)=O)C(C)=O	0
6-Oxocyclohex-1-ene-1-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@@](C(OC(C1C=CCCC1)=O)=O)=O)C(C)=O	0
N-ethylmaleimide on cysteines	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CC1=O)C(N1)=O)=N/CC)C(C)=O	0
N-ethylmaleimide on cysteines	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C2=O)CC(N2)=O)C(CC)=N1)C(C)=O	0
N-ethylmaleimide on cysteines	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](CC)OC(C1=O)CC(N1)=O)C(C)=O	0
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(N/C(NCCC[C@@H](C(C)=O)NC)=N\O)C1=CC=CS1	0
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(C1=CC=CS1)=O)=O)C(C)=O	0
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(C1=CC=CS1)=O)C(C)=O	0
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H]([C@@H](O)CCCNC(C1=CC=CS1)=O)C(C)=O	0
5-Hydroxythiophene-2-carbonyl	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](O)SC(C1=CC=CS1)=O)C(C)=O	0
"3,4-Didehydroadipyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(/C=C(O)/C(CC)=O)=O)=N)C(C)=O	0
"3,4-Didehydroadipyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)C(C=C)=O)=O)C(C)=O	0
"3,4-Didehydroadipyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)C(C=C)=O)=O)=O)C(C)=O	0
"3,4-Didehydroadipyl"	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC(O)C(C=C)=O)=O)C(C)=O	0
"3,4-Didehydroadipyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)C(C=C)=O)=O)C(C)=O	0
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(C1CCCCC1)=O)C(C)=O	0
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CC(O)=O)C(C)=O	CNC([C@H](O)C(OC(C1CCCCC1)=O)=O)C(C)=O	0
